Document,Sentence,Relation,Arg1,Arg2,"Gold
    Match",Score
APW20001118.1953.0586,6,/people/person/nationality,Mubarak |  | /m/0dnps,Jordan | LOCATION | /m/03__y,false,1.013769878E8,
APW20001118.1953.0586,6,/people/person/nationality,Suzanne Mubarak | PERSON | /m/06cgy1,Jordan | LOCATION | /m/03__y,false,1.013769878E8,
APW20001124.1445.0280,5,/people/person/nationality,Dick Cheney | PERSON | /m/0d0vj4,WASHINGTON | LOCATION | ,false,6.6133827199999996E7,
APW20001124.1811.0405,8,/people/person/employment_history|/business/employment_tenure/company,Robert Labatt | PERSON | ,Gartner | ORGANIZATION | /m/01l4jh,true,2.222405945E8,
APW20001124.1811.0405,17,/organization/organization/parent|/organization/organization_relationship/parent,Hewlett-Packard | ORGANIZATION | /m/03mnk,GEMA | ORGANIZATION | ,false,1.298080645E8,
APW20001202.0257.0120,5,/people/person/places_lived|/people/place_lived/location,Dirk Koetter | PERSON | /m/06j412,Oklahoma |  | /m/05mph,false,8.199957060000001E7,
APW20001202.0257.0120,5,/people/person/nationality,Dirk Koetter | PERSON | /m/06j412,PHOENIX | LOCATION | ,false,5.465893184E8,
APW20001202.0257.0120,18,/people/person/nationality,Dennis Franchione | PERSON | /m/07vdx6,Phoenix | LOCATION | ,false,3.101166205E8,
APW20001202.0257.0120,18,/people/person/spouse_s|/people/marriage/spouse,Smith | PERSON | ,Dennis Franchione | PERSON | /m/07vdx6,false,3.80943503E7,
APW20001202.2035.0562,5,/people/person/nationality,Vicente Fox | PERSON | /m/081f4,Mexico | LOCATION | /m/0b90_r,true,7.632840683E8,
APW20001202.2035.0562,7,/people/person/nationality,Rosalinda Arebalo | PERSON | ,Mexico | LOCATION | /m/0b90_r,true,1.000220311E8,
APW20001202.2035.0562,14,/people/person/profession,Faustino Avalos | PERSON | ,farmer |  | /m/0g0vx,true,7.329029043000001E8,
APW20001202.2035.0562,23,/people/person/places_lived|/people/place_lived/location,Carlos Ramirez | PERSON | ,El Paso |  | /m/0100mt,true,3.765658715E8,
APW20001202.2035.0562,18,/people/person/employment_history|/business/employment_tenure/company,Steve Bronars | PERSON | ,University of Texas at Austin |  | /m/07w0v,true,3.560457138E8,
APW20001202.2035.0562,5,/people/person/nationality,Vicente Fox | PERSON | /m/081f4,BROWNSVILLE | LOCATION | ,false,2.769935945E8,
APW20001202.2035.0562,12,/people/person/place_of_birth,Fernando Kleinfingher | PERSON | ,Tijuana | LOCATION | /m/0pswc,false,1.560689112E8,
APW20001202.2035.0562,29,/people/person/nationality,Krikorian | PERSON | ,United States | LOCATION | /m/09c7w0,false,6.46444212E7,
APW20001205.1847.0645,36,/people/person/profession,Alfonso Insunza | PERSON | ,attorney |  | /m/04gc2,true,5.508768863000001E8,
APW20001205.1847.0645,5,/people/person/nationality,Augusto Pinochet | PERSON | /m/014d3,Chile | LOCATION | /m/01p1v,true,5.43549427E7,
APW20001205.1847.0645,5,/people/person/nationality,Augusto Pinochet | PERSON | /m/014d3,SANTIAGO | LOCATION | ,false,2.8358185520000005E8,
APW20001207.2118.0838,13,/people/person/profession,Alan Feduccia | PERSON | /m/02vqgvd,biologist |  | /m/07lqg0,true,9.850666102E8,
APW20001207.2118.0838,35,/organization/organization/headquarters|/location/mailing_address/citytown,American Museum of Natural History |  | /m/023r9j,New York | LOCATION | ,true,4.698627166E8,
APW20001207.2118.0838,13,/people/person/employment_history|/business/employment_tenure/company,Alan Feduccia | PERSON | /m/02vqgvd,University of North Carolina | ORGANIZATION | /m/0kd90,true,2.3209635559999996E8,
APW20001207.2118.0838,31,/people/person/education|/education/education/institution,Larry Martin | PERSON | /m/02q82r9,University of Kansas | ORGANIZATION | /m/015q1n,false,1.3124028930000001E8,
APW20001208.1126.0362,10,/people/person/nationality,Putin | PERSON | /m/08193,Russian | LOCATION | ,true,6.43296409E7,
APW20001208.1126.0362,11,/people/person/profession,Mikhail Glinka | PERSON | /m/01ls0k,composer |  | /m/01c72t,true,4.592599948000001E8,
APW20001208.1126.0362,11,/people/person/nationality,Mikhail Glinka | PERSON | /m/01ls0k,Russia | LOCATION | /m/06bnz,true,2.5634986680000004E8,
APW20001208.1126.0362,7,/people/person/spouse_s|/people/marriage/spouse,Vladimir Lenin | PERSON | /m/05wh0sh,Josef Stalin | PERSON | /m/03_lf,false,4.831021883E8,
APW20001209.0634.0301,8,/people/person/spouse_s|/people/marriage/spouse,Bush | PERSON | /m/09b6zr,Laura | PERSON | ,true,1.0764634960000001E8,
APW20001209.0634.0301,8,/people/person/spouse_s|/people/marriage/spouse,Laura | PERSON | ,Bush | PERSON | /m/09b6zr,true,2.8343330170000005E8,
APW20001209.0634.0301,5,/people/person/nationality,George W. Bush | PERSON | /m/09b6zr,AUSTIN | LOCATION | ,false,8.572411869999999E7,
APW20001209.0634.0303,5,/people/person/nationality,Jacques Chirac | PERSON | /m/09xg8,NICE | LOCATION | ,false,3.0582240179999995E8,
APW20001209.0634.0303,10,/people/ethnicity/included_in_group,Hungarians | MISC | /m/0g5y6,Czechs | MISC | /m/013s3n,false,1.28787459E7,
APW20001209.0634.0303,12,/people/person/spouse_s|/people/marriage/spouse,Chirac | PERSON | /m/09xg8,Goeran Persson | PERSON | ,false,3.86283557E7,
APW20001212.1729.0582,23,/people/person/employment_history|/business/employment_tenure/company,Jack Welch | PERSON | /m/01h4ng,General Electric | ORGANIZATION | /m/03bnb,true,9.842105480000001E7,
APW20001212.1729.0582,8,/organization/organization/headquarters|/location/mailing_address/citytown,A.G. Edwards |  | /m/0fyhvv,St. Louis | LOCATION | /m/06wxw,false,4.1365902829999995E8,
APW20001212.1729.0582,23,/people/person/profession,Jack Welch | PERSON | /m/01h4ng,CEO |  | /m/0dq_5,false,4.3545840959999996E8,
APW20001216.2012.0590,15,/people/person/nationality,Buddy Stapleton | PERSON | ,Newton | LOCATION | ,false,6.93843716E7,
APW20001219.1316.0416,13,/people/person/profession,David Proper | PERSON | ,lawyer |  | /m/04gc2,true,4.239692317E8,
APW20001220.1709.0630,9,/business/business_operation/industry,SmithKline Beecham PLC | ORGANIZATION | /m/01bbm7,drug companies |  | /m/02q3wl,true,1.728824852E8,
APW20001221.0431.0227,5,/people/person/nationality,Sandra Bullock | PERSON | /m/0794g,Wyo. | LOCATION | ,false,7.16232286E7,
NYT20001008.2100.0120,9,/people/person/nationality,Gore | PERSON | /m/0d05fv,LONGBOAT KEY | LOCATION | ,false,1.654217651E8,
NYT20001008.2100.0120,9,/people/person/nationality,Bush | PERSON | ,LONGBOAT KEY | LOCATION | ,false,1.985758852E8,
NYT20001008.2100.0120,9,/people/person/nationality,Bush | PERSON | ,Fla. | LOCATION | ,false,1.8913765760000002E8,
NYT20001008.2100.0120,13,/people/person/sibling_s|/people/sibling_relationship/sibling,Joe Andrew | PERSON | ,Gore | PERSON | /m/0d05fv,false,6.87514275E7,
NYT20001008.2100.0120,13,/people/person/spouse_s|/people/marriage/spouse,Joe Andrew | PERSON | ,Sen. Joseph Lieberman |  | /m/0jw5r,false,7.08781154E7,
NYT20001008.2100.0120,17,/people/person/sibling_s|/people/sibling_relationship/sibling,Dan Quayle | PERSON | /m/041w4,Bush | PERSON | ,false,7.98695165E7,
NYT20001008.2100.0120,22,/people/person/spouse_s|/people/marriage/spouse,Bush | PERSON | ,Gore | PERSON | /m/0d05fv,false,2.5449678200000003E7,
NYT20001020.2144.0366,14,/people/person/employment_history|/business/employment_tenure/company,Keith W. Hughes | PERSON | ,Associates | ORGANIZATION | ,true,3.862573387E8,
NYT20001020.2144.0366,14,/organization/organization/parent|/organization/organization_relationship/parent,Citigroup | ORGANIZATION | /m/01dfb6,Associates | ORGANIZATION | ,false,1.202161816E8,
NYT20001020.2144.0366,15,/business/business_operation/industry,Citigroup | ORGANIZATION | /m/01dfb6,finance |  | /m/02_7t,false,7.35143407E7,
NYT20001024.2203.0349,25,/people/person/employment_history|/business/employment_tenure/company,Kurtis R. King | PERSON | ,Banc of America Securities | ORGANIZATION | /m/081x26,true,2.719964777E8,
NYT20001024.2203.0349,26,/people/person/employment_history|/business/employment_tenure/company,Charles R. Wolf | PERSON | ,UBS Warburg | ORGANIZATION | /m/031rxp,true,1.34948733E8,
NYT20001024.2203.0349,12,/people/person/employment_history|/business/employment_tenure/title,Michael Capellas | PERSON | ,chairman |  | /m/09d6p2,true,1.6130539443E9,
NYT20001024.2203.0349,10,/organization/organization/headquarters|/location/mailing_address/citytown,Compaq | ORGANIZATION | /m/025j1,Houston | LOCATION | /m/03l2n,false,1.216546645E8,
NYT20001024.2203.0349,25,/organization/organization/parent|/organization/organization_relationship/parent,Banc of America Securities | ORGANIZATION | /m/081x26,Compaq | ORGANIZATION | /m/025j1,false,6.31005383E7,
NYT20001026.2219.0407,11,/people/person/profession,Jeff Fahey | PERSON | /m/07lxdt,serial killer |  | /m/0bq3x,false,5.610077058000001E8,
NYT20001027.2150.0417,25,/people/person/nationality,Ujjal Dosanjh | PERSON | /m/01bldq,Canada | LOCATION | /m/0d060g,true,1.141833154E8,
NYT20001027.2150.0417,25,/people/person/places_lived|/people/place_lived/location,Ujjal Dosanjh | PERSON | /m/01bldq,British Columbia | LOCATION | /m/015jr,true,5.4954439900000006E7,
NYT20001027.2150.0417,17,/people/person/places_lived|/people/place_lived/location,Bagri | PERSON | ,British Columbia | LOCATION | /m/015jr,false,7.518684430000001E7,
NYT20001027.2150.0417,20,/organization/organization/parent|/organization/organization_relationship/parent,Air-India | ORGANIZATION | /m/0k670,Mounties | ORGANIZATION | /m/0j05f,false,1.513693164E8,
NYT20001101.2212.0429,10,/organization/organization/headquarters|/location/mailing_address/citytown,State Street Research | ORGANIZATION | ,Boston | LOCATION | /m/01cx_,true,5.502296363999999E8,
NYT20001101.2212.0429,10,/people/person/employment_history|/business/employment_tenure/company,Larry Haverty | PERSON | ,State Street Research | ORGANIZATION | ,true,2.116075738E8,
NYT20001101.2212.0429,26,/people/person/employment_history|/business/employment_tenure/company,John Schreiber | PERSON | ,Janus Capital | ORGANIZATION | ,true,2.180998283E8,
NYT20001101.2212.0429,6,/organization/organization/parent|/organization/organization_relationship/parent,AOL | ORGANIZATION | /m/0plw,Time Warner | ORGANIZATION | /m/0l8sx,false,6.32857192E7,
NYT20001101.2212.0429,6,/organization/organization/parent|/organization/organization_relationship/parent,Time Warner | ORGANIZATION | /m/0l8sx,America Online | ORGANIZATION | /m/0plw,false,2.529140528E8,
NYT20001101.2212.0429,9,/organization/organization/board_members|/organization/organization_board_membership/member,Time Warner | ORGANIZATION | /m/0l8sx,Stephen Case | PERSON | /m/01p__8,false,3.32281231E7,
NYT20001101.2212.0429,9,/organization/organization/parent|/organization/organization_relationship/parent,Time Warner | ORGANIZATION | /m/0l8sx,America Online | ORGANIZATION | /m/0plw,false,6.38993388E7,
NYT20001101.2212.0429,10,/people/person/employment_history|/business/employment_tenure/title,Larry Haverty | PERSON | ,senior vice president |  | /m/0dq3c,false,7.920927931E8,
NYT20001101.2212.0429,26,/organization/organization/parent|/organization/organization_relationship/parent,Time Warner | ORGANIZATION | /m/0l8sx,Janus Capital | ORGANIZATION | ,false,1.249508539E8,
NYT20001101.2212.0429,26,/organization/organization/parent|/organization/organization_relationship/parent,Janus Capital | ORGANIZATION | ,Time Warner | ORGANIZATION | /m/0l8sx,false,1.695498227E8,
NYT20001101.2212.0429,26,/business/business_operation/industry,Janus Capital | ORGANIZATION | ,mutual fund |  | /m/01h13q,false,3.7014318329999995E8,
NYT20001106.1705.0187,10,/people/person/nationality,George W. Bush | PERSON | /m/09b6zr,CHATTANOOGA | LOCATION | ,false,2.769935945E8,
NYT20001106.1705.0187,10,/people/person/nationality,George W. Bush | PERSON | /m/09b6zr,Tenn. | LOCATION | ,false,2.769935945E8,
NYT20001106.1705.0187,10,/people/person/nationality,George W. Bush | PERSON | /m/09b6zr,Washington | LOCATION | ,false,3.135540294E8,
NYT20001106.1705.0187,30,/people/person/places_lived|/people/place_lived/location,Gore | PERSON | /m/0d05fv,Chattanooga | LOCATION | /m/0pzpz,false,8.12989737E7,
NYT20001107.1907.0300,13,/organization/organization/headquarters|/location/mailing_address/citytown,Gartner Group | ORGANIZATION | /m/01l4jh,San Jose | LOCATION | /m/0f04v,true,1.2817334424999998E9,
NYT20001107.1907.0300,13,/people/person/employment_history|/business/employment_tenure/company,Astrid van Dorst | PERSON | ,Gartner Group | ORGANIZATION | /m/01l4jh,true,2.7593083570000005E8,
NYT20001107.1907.0300,13,/organization/organization/sectors,Gartner Group | ORGANIZATION | /m/01l4jh,e-marketing |  | /m/0g4gr,false,8.961526050000003E7,
NYT20001107.1907.0300,13,/organization/organization/sectors,Gartner Group | ORGANIZATION | /m/01l4jh,e-marketing |  | /m/05h28n,false,8.961526050000003E7,
NYT20001107.1907.0300,27,/people/person/profession,Eric Sanders | PERSON | ,chief executive |  | /m/0dq_5,false,7.870990675999999E8,
NYT20001107.1907.0300,30,/people/person/employment_history|/business/employment_tenure/company,Michele Chaboudy | PERSON | ,MarketWatch | ORGANIZATION | /m/0c1wvb,false,1.341186053E8,
NYT20001111.1247.0093,24,/people/person/nationality,Yola Monakhov | PERSON | ,American | LOCATION | /m/09c7w0,true,8.04656693E7,
NYT20001111.1247.0093,21,/people/person/spouse_s|/people/marriage/spouse,Mohtaseb | PERSON | ,Yasser Arafat | PERSON | /m/08849,false,5.9386777599999994E7,
NYT20001111.1247.0093,34,/people/person/nationality,Abu Ala | PERSON | /m/01tp58,Israel | LOCATION | /m/03spz,false,4.2331271E7,
NYT20001115.2157.0439,9,/people/person/employment_history|/business/employment_tenure/company,Rodney Brooks | PERSON | /m/02ysh0,Massachusetts Institute of Technology | ORGANIZATION | /m/04rwx,true,2.359736161E8,
NYT20001115.2157.0439,9,/people/person/nationality,Rodney Brooks | PERSON | /m/02ysh0,CAMBRIDGE | LOCATION | ,false,3.81647571E8,
NYT20001115.2157.0439,9,/people/person/nationality,Rodney Brooks | PERSON | /m/02ysh0,Mass. | LOCATION | ,false,5.648506974000001E8,
NYT20001123.1511.0062,15,/organization/organization/parent|/organization/organization_relationship/parent,Tropicana | ORGANIZATION | ,PepsiCo | ORGANIZATION | /m/04htfd,true,1.05677268E8,
NYT20001123.1511.0062,10,/business/business_operation/industry,Sun Microsystems | ORGANIZATION | /m/06py2,golf tournament |  | /m/037hz,false,1.3040443390000004E8,
NYT20001123.1511.0062,10,/organization/organization/parent|/organization/organization_relationship/parent,Fox |  | /m/0cjdk,Sun Microsystems | ORGANIZATION | /m/06py2,false,4.68951075E7,
NYT20001125.1558.0117,11,/organization/organization/parent|/organization/organization_relationship/parent,Michigan Department of Natural Resources |  | /m/0g6zjx,LR | ORGANIZATION | ,false,6.31005383E7,
NYT20001127.2214.0372,16,/people/person/employment_history|/business/employment_tenure/company,Josh Bernoff | PERSON | ,Forrester Research | ORGANIZATION | /m/02s50s,true,2.8857319770000005E8,
NYT20001127.2214.0372,9,/people/person/profession,Anthony Wood | PERSON | /m/01rdzq,chief executive |  | /m/0dq_5,false,1.677542976E8,
NYT20001127.2214.0372,9,/people/person/profession,Kim LeMaster | PERSON | ,chief executive |  | /m/0dq_5,false,1.378779219E8,
NYT20001127.2214.0372,14,/organization/organization/parent|/organization/organization_relationship/parent,ReplayTV |  | /m/016v4p,Sony | ORGANIZATION | /m/06q07,false,1.51406226E7,
NYT20001127.2214.0372,14,/organization/organization/parent|/organization/organization_relationship/parent,Panasonic | ORGANIZATION | /m/0nk5b,Sony | ORGANIZATION | /m/06q07,false,3.389476246E8,
NYT20001129.2040.0383,24,/people/person/profession,Kendall Coffey | PERSON | ,lawyers |  | /m/04gc2,true,2.159838365E8,
NYT20001129.2040.0383,12,/people/person/profession,George W. Bush | PERSON | /m/09b6zr,lawyers |  | /m/04gc2,false,1.716537714E8,
NYT20001201.2100.0325,10,/people/person/profession,N. Sanders Sauls | PERSON | ,Judge |  | /m/0c5lg,true,7.667365609000001E8,
NYT20001201.2100.0325,7,/people/person/nationality,Gore | PERSON | /m/0d05fv,TALLAHASSEE | LOCATION | ,false,2.448437961E8,
NYT20001201.2100.0325,7,/people/person/nationality,Gore | PERSON | /m/0d05fv,Fla. | LOCATION | ,false,2.2689771960000002E8,
NYT20001201.2100.0325,22,/people/person/places_lived|/people/place_lived/location,Katherine Harris | PERSON | /m/01bkwl,Florida | LOCATION | /m/02xry,false,3.0035925079999995E8,
NYT20001216.1856.0177,7,/people/person/profession,Joerg Haider | PERSON | ,politician |  | /m/0fj9f,true,6.707225267000002E8,
NYT20001216.1856.0177,30,/people/person/nationality,Wolfgang Schuessel | PERSON | ,Austria | LOCATION | /m/0h7x,true,2.602407472E8,
NYT20001216.1856.0177,34,/people/person/profession,Frank Telsnig | PERSON | ,teacher |  | /m/01d30f,true,1.1238792258999999E9,
NYT20001216.1856.0177,7,/people/person/nationality,Joerg Haider | PERSON | ,ROME | LOCATION | ,false,3.709885093E8,
NYT20001216.1856.0177,25,/people/person/spouse_s|/people/marriage/spouse,Fidel Castro | PERSON | /m/09k0f,Kurt Waldheim | PERSON | /m/04cc1,false,3.249387187999999E8,
NYT20001216.1856.0177,27,/people/person/nationality,Haider | PERSON | ,Italy | LOCATION | /m/03rjj,false,8.33526619E7,
NYT20001216.1856.0177,28,/people/person/nationality,Haider | PERSON | ,Italy | LOCATION | /m/03rjj,false,3.22244719E7,
NYT20001216.1856.0177,28,/people/person/nationality,Haider | PERSON | ,Italy | LOCATION | /m/03rjj,false,3.00164404E7,
NYT20001216.1856.0177,31,/people/person/nationality,Haider | PERSON | ,Italy | LOCATION | /m/03rjj,false,3.030846378E8,
NYT20001216.1856.0177,34,/people/person/place_of_birth,Frank Telsnig | PERSON | ,Weitensfeld | LOCATION | ,false,9.683301480000001E7,
NYT20001217.2241.0165,76,/organization/organization/headquarters|/location/mailing_address/citytown,Department of Transportation | ORGANIZATION | /m/0fyt5,Washington | LOCATION | ,false,8.555714482E8,
NYT20001222.2029.0326,10,/organization/organization/headquarters|/location/mailing_address/citytown,AIC Ltd. | ORGANIZATION | ,Burlington | LOCATION | ,true,2.8871505679999995E8,
NYT20001222.2029.0326,27,/organization/organization/headquarters|/location/mailing_address/citytown,Amvescap PLC | ORGANIZATION | ,London | LOCATION | /m/04jpl,true,2.920238130999999E8,
NYT20001222.2029.0326,10,/people/person/nationality,Mackenzie | PERSON | ,Burlington | LOCATION | ,false,5.6903171400000006E7,
NYT20001222.2029.0326,20,/people/person/employment_history|/business/employment_tenure/company,William Holland | PERSON | ,C.I. Fund | ORGANIZATION | ,false,5.235727093E8,
NYT20001228.1932.0266,9,/people/person/nationality,Jean-Bertrand Aristide | PERSON | /m/0hmbk,Haiti | LOCATION | /m/03gyl,true,2.721319596999999E8,
NYT20001228.1932.0266,9,/people/person/nationality,Clinton | PERSON | ,Haiti | LOCATION | /m/03gyl,false,2.409845674E8,
NYT20001228.1932.0266,9,/people/person/nationality,Clinton | PERSON | ,MIAMI | LOCATION | ,false,2.755546028E8,
NYT20001228.1932.0266,12,/people/person/place_of_birth,Anthony Lake | PERSON | /m/020q9s,American | LOCATION | /m/09c7w0,false,3.3195521200000003E7,
NYT20001228.2223.0362,15,athletePlaysForTeam,Lemieux | PERSON | /m/013339,Penguins | ORGANIZATION | /m/0hn6d,true,2.71262451E7,
NYT20001228.2223.0362,39,/people/person/place_of_birth,Ivan Hlinka | PERSON | /m/03nrxy,Europe | LOCATION | /m/02j9z,true,4.9602815599999994E7,
NYT20001228.2223.0362,10,/people/person/parents,Nixon | PERSON | /m/06c97,Mario Lemieux | PERSON | /m/013339,false,1.283089606E8,
NYT20001228.2223.0362,10,/people/person/parents,Ali | PERSON | /m/0h353,Mario Lemieux | PERSON | /m/013339,false,6.70142253E7,
NYT20001228.2223.0362,27,/people/person/places_lived|/people/place_lived/location,Jaromir Jagr | PERSON | ,Pittsburgh | LOCATION | /m/068p2,false,6.694589E7,
NYT20001228.2223.0362,39,/people/person/employment_history|/business/employment_tenure/company,Ivan Hlinka | PERSON | /m/03nrxy,NHL | ORGANIZATION | /m/05gwr,false,1.17998968E8,
NYT20001230.1309.0093,14,/people/person/nationality,Mike Keele | PERSON | ,American |  | /m/09c7w0,false,1.839313567E8,
