0.1311475409836066	0.3966942148760331	8.572411869999999E7
0.1311475409836066	0.3966942148760331	8.572411869999999E7
0.1311475409836066	0.4033613445378151	8.961526050000003E7
0.1311475409836066	0.4033613445378151	8.961526050000003E7
0.1311475409836066	0.4102564102564103	9.09949186E7
0.1311475409836066	0.4137931034482759	9.277278760000001E7
0.1311475409836066	0.4173913043478261	9.683301480000001E7
0.1311475409836066	0.4210526315789474	9.842105480000001E7
0.1284153005464481	0.415929203539823	1.000220311E8
0.1256830601092896	0.4107142857142857	1.013769878E8
0.1256830601092896	0.4107142857142857	1.013769878E8
0.1256830601092896	0.4181818181818182	1.016367097E8
0.1256830601092896	0.4220183486238532	1.05677268E8
0.1229508196721311	0.4166666666666667	1.0764634960000001E8
0.1202185792349727	0.411214953271028	1.098774517E8
0.1202185792349727	0.4150943396226415	1.140588042E8
0.1202185792349727	0.419047619047619	1.141833154E8
0.1174863387978142	0.4134615384615385	1.17998968E8
0.1174863387978142	0.4174757281553398	1.202161816E8
0.1174863387978142	0.4215686274509804	1.216546645E8
0.1174863387978142	0.4257425742574257	1.249508539E8
0.1174863387978142	0.43	1.283089606E8
0.1174863387978142	0.4343434343434343	1.2906375710000001E8
0.1174863387978142	0.4387755102040816	1.298080645E8
0.1174863387978142	0.4432989690721649	1.3040443390000004E8
0.1174863387978142	0.4479166666666667	1.3124028930000001E8
0.1174863387978142	0.4526315789473684	1.341186053E8
0.1174863387978142	0.4574468085106383	1.34948733E8
0.1147540983606557	0.4516129032258065	1.378779219E8
0.1147540983606557	0.4565217391304348	1.458616492E8
0.1147540983606557	0.4615384615384615	1.513693164E8
0.1147540983606557	0.4666666666666667	1.560689112E8
0.1147540983606557	0.4719101123595506	1.654217651E8
0.1147540983606557	0.4772727272727273	1.677542976E8
0.1147540983606557	0.4827586206896552	1.695498227E8
0.1147540983606557	0.4883720930232558	1.716537714E8
0.1147540983606557	0.4941176470588235	1.728824852E8
0.1120218579234973	0.4880952380952381	1.839313567E8
0.1120218579234973	0.4939759036144578	1.8913765760000002E8
0.1120218579234973	0.5	1.985758852E8
0.1120218579234973	0.5061728395061728	2.0623268440000004E8
0.1120218579234973	0.5125	2.098379125E8
0.1120218579234973	0.5189873417721519	2.116075738E8
0.1092896174863388	0.5128205128205128	2.1398090820000002E8
0.1092896174863388	0.5194805194805195	2.144982325E8
0.1092896174863388	0.5263157894736842	2.159838365E8
0.1065573770491803	0.52	2.173911182E8
0.1065573770491803	0.527027027027027	2.180998283E8
0.1038251366120219	0.5205479452054795	2.222405945E8
0.1010928961748634	0.513888888888889	2.2689771960000002E8
0.1010928961748634	0.5211267605633803	2.3209635559999996E8
0.09836065573770492	0.5142857142857143	2.359736161E8
0.09562841530054644	0.5072463768115942	2.409845674E8
0.09562841530054644	0.5147058823529412	2.448437961E8
0.09562841530054644	0.5223880597014925	2.529140528E8
0.09562841530054644	0.5303030303030303	2.5634986680000004E8
0.09289617486338798	0.5230769230769231	2.602407472E8
0.09016393442622951	0.515625	2.719964777E8
0.08743169398907104	0.5079365079365079	2.721319596999999E8
0.08469945355191257	0.5	2.755546028E8
0.08469945355191257	0.5081967213114754	2.7593083570000005E8
0.0819672131147541	0.5	2.769935945E8
0.0819672131147541	0.5	2.769935945E8
0.0819672131147541	0.5	2.769935945E8
0.0819672131147541	0.5	2.769935945E8
0.0819672131147541	0.5357142857142857	2.8343330170000005E8
0.07923497267759563	0.5272727272727273	2.8358185520000005E8
0.07923497267759563	0.537037037037037	2.867502956E8
0.07923497267759563	0.5471698113207547	2.8857319770000005E8
0.07650273224043716	0.5384615384615385	2.8871505679999995E8
0.07377049180327869	0.5294117647058824	2.920238130999999E8
0.07103825136612021	0.52	3.0035925079999995E8
0.07103825136612021	0.5306122448979592	3.030846378E8
0.07103825136612021	0.5416666666666667	3.0582240179999995E8
0.07103825136612021	0.5531914893617021	3.101166205E8
0.07103825136612021	0.5652173913043478	3.135540294E8
0.07103825136612021	0.5777777777777778	3.172884463E8
0.06830601092896176	0.5681818181818182	3.249387187999999E8
0.06830601092896176	0.5813953488372093	3.327570725E8
0.06830601092896176	0.5952380952380952	3.389476246E8
0.06830601092896176	0.6097560975609756	3.560457138E8
0.06557377049180328	0.6	3.565179835E8
0.06557377049180328	0.6153846153846154	3.644465122E8
0.06284153005464481	0.6052631578947368	3.7014318329999995E8
0.06284153005464481	0.6216216216216216	3.709885093E8
0.06284153005464481	0.638888888888889	3.765658715E8
0.06010928961748634	0.6285714285714286	3.81647571E8
0.06010928961748634	0.6470588235294118	3.862573387E8
0.05737704918032787	0.6363636363636364	3.9360180499999994E8
0.05737704918032787	0.65625	4.1365902829999995E8
0.05737704918032787	0.6774193548387097	4.239692317E8
0.0546448087431694	0.6666666666666667	4.3545840959999996E8
0.0546448087431694	0.6896551724137931	4.592599948000001E8
0.05191256830601093	0.6785714285714286	4.593689790999999E8
0.04918032786885246	0.6666666666666667	4.698627166E8
0.04644808743169399	0.6538461538461539	4.831021883E8
0.04644808743169399	0.68	4.8661042500000006E8
0.04371584699453552	0.6666666666666667	4.9867046470000005E8
0.04098360655737705	0.6521739130434783	5.235727093E8
0.04098360655737705	0.6818181818181818	5.465893184E8
0.04098360655737705	0.7142857142857143	5.502296363999999E8
0.03825136612021858	0.7	5.508768863000001E8
0.03551912568306011	0.6842105263157895	5.610077058000001E8
0.03551912568306011	0.7222222222222222	5.648506974000001E8
0.03551912568306011	0.7647058823529412	5.723135613E8
0.03551912568306011	0.8125	6.568758632999998E8
0.03278688524590164	0.8	6.707225267000002E8
0.03005464480874317	0.7857142857142857	6.941352245E8
0.03005464480874317	0.7857142857142857	7.329029043000001E8
0.0273224043715847	0.7692307692307692	7.587324583E8
0.02459016393442623	0.75	7.632840683E8
0.02185792349726776	0.7272727272727273	7.667365609000001E8
0.01912568306010929	0.7	7.870990675999999E8
0.01912568306010929	0.7777777777777778	7.920927931E8
0.01912568306010929	0.875	8.555714482E8
0.01912568306010929	1.0	9.522621599000001E8
0.01639344262295082	1.0	9.850666102E8
0.01366120218579235	1.0	1.0382748542E9
0.01092896174863388	1.0	1.1238792258999999E9
0.00819672131147541	1.0	1.28170244E9
0.00546448087431694	1.0	1.2817334424999998E9
0.00273224043715847	1.0	1.6130539443E9
0	1	Infinity
